_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,soot_oxidation_co_concentration_ppm,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no2_ppm,nox_ppm,no_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,S_NO2_initial,initial_NOx_source,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a4073,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f77,10.1016/j.jece.2023.110850,True,True,403.59383613787304,0.5993372216330859,,,,,,,,,,0.96,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.006627783669141,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),5.993372216330858,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,676.743836137873,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f77,Ce0.7K0.3CoO3,,700.0,3.0,0.35,0.0,,23.97,,,10.1016/j.jece.2023.110850,False,ac236ad665bb41e80e384a02aa5afc6a1313397f30397fec3cc3e3ec91bb0b1c,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.15,0.0
6a7d9fab7bffe6ebe23a4073,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f77,10.1016/j.jece.2023.110850,True,True,414.7454912976137,0.699398197242842,,,,,,,,,,0.96,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,3.0060180275715798,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),6.993981972428421,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,687.8954912976137,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f77,Ce0.7K0.3CoO3,,700.0,3.0,0.35,0.0,,23.97,,,10.1016/j.jece.2023.110850,False,ac236ad665bb41e80e384a02aa5afc6a1313397f30397fec3cc3e3ec91bb0b1c,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.15,0.0
6a7d9fab7bffe6ebe23a4073,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f77,10.1016/j.jece.2023.110850,True,True,428.4120442075971,0.8004056203605515,,,,,,,,,,0.96,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,1.9959437963944848,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),8.004056203605515,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,701.5620442075971,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f77,Ce0.7K0.3CoO3,,700.0,3.0,0.35,0.0,,23.97,,,10.1016/j.jece.2023.110850,False,ac236ad665bb41e80e384a02aa5afc6a1313397f30397fec3cc3e3ec91bb0b1c,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.15,0.0
6a7d9fab7bffe6ebe23a4073,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f77,10.1016/j.jece.2023.110850,True,True,446.1633370960543,0.9007211028632025,,,,,,,,,,0.96,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.992788971367975,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),9.007211028632025,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,719.3133370960543,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f77,Ce0.7K0.3CoO3,,700.0,3.0,0.35,0.0,,23.97,,,10.1016/j.jece.2023.110850,False,ac236ad665bb41e80e384a02aa5afc6a1313397f30397fec3cc3e3ec91bb0b1c,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.15,0.0
6a7d9fab7bffe6ebe23a4073,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f77,10.1016/j.jece.2023.110850,True,True,459.3704880161709,0.9506601272534465,,,,,,,,,,0.96,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.4933987274655349,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),9.506601272534464,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,732.5204880161709,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f77,Ce0.7K0.3CoO3,,700.0,3.0,0.35,0.0,,23.97,,,10.1016/j.jece.2023.110850,False,ac236ad665bb41e80e384a02aa5afc6a1313397f30397fec3cc3e3ec91bb0b1c,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.15,0.0
6a7d9fab7bffe6ebe23a4073,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f77,10.1016/j.jece.2023.110850,True,True,512.1885910797259,0.998332449628844,,,,,,,,,,0.96,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.01667550371155957,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),9.983324496288441,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,785.3385910797259,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f77,Ce0.7K0.3CoO3,,700.0,3.0,0.35,0.0,,23.97,,,10.1016/j.jece.2023.110850,False,ac236ad665bb41e80e384a02aa5afc6a1313397f30397fec3cc3e3ec91bb0b1c,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.15,0.0
6a7d9fab7bffe6ebe23a4079,,0.0,600.0,10.0,,,,,,0.0,1.0,,1.0,0.0,10,100.0,400,,6a7d9fa67bffe6ebe23a3f7c,10.1016/j.cej.2010.08.036,True,False,100.44511875411368,,0.0,0.0,,,0.0,,580.9882223881278,,3.1686296019786897,,0.0,,0.0,,600.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.1,,0.0316862960197869,373.5951187541136,373.15,10,0.0,0.01784598911394664,1.0707593468367983e-05,,1.0707593468367983e-05,600.0,0.0,600.0,0.0,reported_inlet,1.0707593468367983e-05,0.0,1.0707593468367983e-05,6a7d9fa67bffe6ebe23a3f7c,La0.9K0.1Co0.9Fe0.1O3-δ,,700.0,4.0,0.0,0.0,,9.4,,,10.1016/j.cej.2010.08.036,False,37cc3d21d15338d1b7a27fea0a3bb8b4bcf9c3e94d4f9d61729ac2074d205c67,,,,0.45,0.0,0.0,0.05,perovskite,,,0.0,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a4079,,0.0,600.0,10.0,,,,,,0.0,1.0,,1.0,0.0,10,100.0,400,,6a7d9fa67bffe6ebe23a3f7c,10.1016/j.cej.2010.08.036,True,False,127.48691975590977,,0.0,0.0,,,0.0,,288.84859750430417,,51.85856708261598,,0.0,,0.0,,600.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.1,,0.5185856708261598,400.63691975590973,373.15,10,0.0,0.01784598911394664,1.0707593468367983e-05,,1.0707593468367983e-05,600.0,0.0,600.0,0.0,reported_inlet,1.0707593468367983e-05,0.0,1.0707593468367983e-05,6a7d9fa67bffe6ebe23a3f7c,La0.9K0.1Co0.9Fe0.1O3-δ,,700.0,4.0,0.0,0.0,,9.4,,,10.1016/j.cej.2010.08.036,False,37cc3d21d15338d1b7a27fea0a3bb8b4bcf9c3e94d4f9d61729ac2074d205c67,,,,0.45,0.0,0.0,0.05,perovskite,,,0.0,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a4079,,0.0,600.0,10.0,,,,,,0.0,1.0,,1.0,0.0,10,100.0,400,,6a7d9fa67bffe6ebe23a3f7c,10.1016/j.cej.2010.08.036,True,False,183.35992146275612,,0.0,0.0,,,0.0,,216.202215348986,,63.966297441835664,,0.0,,0.0,,600.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.1,,0.6396629744183566,456.5099214627561,373.15,10,0.0,0.01784598911394664,1.0707593468367983e-05,,1.0707593468367983e-05,600.0,0.0,600.0,0.0,reported_inlet,1.0707593468367983e-05,0.0,1.0707593468367983e-05,6a7d9fa67bffe6ebe23a3f7c,La0.9K0.1Co0.9Fe0.1O3-δ,,700.0,4.0,0.0,0.0,,9.4,,,10.1016/j.cej.2010.08.036,False,37cc3d21d15338d1b7a27fea0a3bb8b4bcf9c3e94d4f9d61729ac2074d205c67,,,,0.45,0.0,0.0,0.05,perovskite,,,0.0,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a4079,,0.0,600.0,10.0,,,,,,0.0,1.0,,1.0,0.0,10,100.0,400,,6a7d9fa67bffe6ebe23a3f7c,10.1016/j.cej.2010.08.036,True,False,230.35732214772588,,0.0,0.0,,,0.0,,190.33108344887478,,68.27815275852087,,0.0,,0.0,,600.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.1,,0.6827815275852087,503.50732214772586,373.15,10,0.0,0.01784598911394664,1.0707593468367983e-05,,1.0707593468367983e-05,600.0,0.0,600.0,0.0,reported_inlet,1.0707593468367983e-05,0.0,1.0707593468367983e-05,6a7d9fa67bffe6ebe23a3f7c,La0.9K0.1Co0.9Fe0.1O3-δ,,700.0,4.0,0.0,0.0,,9.4,,,10.1016/j.cej.2010.08.036,False,37cc3d21d15338d1b7a27fea0a3bb8b4bcf9c3e94d4f9d61729ac2074d205c67,,,,0.45,0.0,0.0,0.05,perovskite,,,0.0,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a4079,,0.0,600.0,10.0,,,,,,0.0,1.0,,1.0,0.0,10,100.0,400,,6a7d9fa67bffe6ebe23a3f7c,10.1016/j.cej.2010.08.036,True,False,266.72988319816153,,0.0,0.0,,,0.0,,70.9094510383496,,88.18175816027507,,0.0,,0.0,,600.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.1,,0.8818175816027507,539.8798831981615,373.15,10,0.0,0.01784598911394664,1.0707593468367983e-05,,1.0707593468367983e-05,600.0,0.0,600.0,0.0,reported_inlet,1.0707593468367983e-05,0.0,1.0707593468367983e-05,6a7d9fa67bffe6ebe23a3f7c,La0.9K0.1Co0.9Fe0.1O3-δ,,700.0,4.0,0.0,0.0,,9.4,,,10.1016/j.cej.2010.08.036,False,37cc3d21d15338d1b7a27fea0a3bb8b4bcf9c3e94d4f9d61729ac2074d205c67,,,,0.45,0.0,0.0,0.05,perovskite,,,0.0,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a4079,,0.0,600.0,10.0,,,,,,0.0,1.0,,1.0,0.0,10,100.0,400,,6a7d9fa67bffe6ebe23a3f7c,10.1016/j.cej.2010.08.036,True,False,318.564464128337,,0.0,0.0,,,0.0,,14.56584340194719,,97.5723594330088,,0.0,,0.0,,600.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.1,,0.975723594330088,591.714464128337,373.15,10,0.0,0.01784598911394664,1.0707593468367983e-05,,1.0707593468367983e-05,600.0,0.0,600.0,0.0,reported_inlet,1.0707593468367983e-05,0.0,1.0707593468367983e-05,6a7d9fa67bffe6ebe23a3f7c,La0.9K0.1Co0.9Fe0.1O3-δ,,700.0,4.0,0.0,0.0,,9.4,,,10.1016/j.cej.2010.08.036,False,37cc3d21d15338d1b7a27fea0a3bb8b4bcf9c3e94d4f9d61729ac2074d205c67,,,,0.45,0.0,0.0,0.05,perovskite,,,0.0,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a4079,,0.0,600.0,10.0,,,,,,0.0,1.0,,1.0,0.0,10,100.0,400,,6a7d9fa67bffe6ebe23a3f7c,10.1016/j.cej.2010.08.036,True,False,360.68006113410456,,0.0,0.0,,,0.0,,127.83203571374155,,78.69466071437641,,0.0,,0.0,,600.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.1,,0.7869466071437641,633.8300611341045,373.15,10,0.0,0.01784598911394664,1.0707593468367983e-05,,1.0707593468367983e-05,600.0,0.0,600.0,0.0,reported_inlet,1.0707593468367983e-05,0.0,1.0707593468367983e-05,6a7d9fa67bffe6ebe23a3f7c,La0.9K0.1Co0.9Fe0.1O3-δ,,700.0,4.0,0.0,0.0,,9.4,,,10.1016/j.cej.2010.08.036,False,37cc3d21d15338d1b7a27fea0a3bb8b4bcf9c3e94d4f9d61729ac2074d205c67,,,,0.45,0.0,0.0,0.05,perovskite,,,0.0,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a4079,,0.0,600.0,10.0,,,,,,0.0,1.0,,1.0,0.0,10,100.0,400,,6a7d9fa67bffe6ebe23a3f7c,10.1016/j.cej.2010.08.036,True,False,383.12118609087565,,0.0,0.0,,,0.0,,440.66247162250687,,26.556254729582186,,0.0,,0.0,,600.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.1,,0.26556254729582185,656.2711860908756,373.15,10,0.0,0.01784598911394664,1.0707593468367983e-05,,1.0707593468367983e-05,600.0,0.0,600.0,0.0,reported_inlet,1.0707593468367983e-05,0.0,1.0707593468367983e-05,6a7d9fa67bffe6ebe23a3f7c,La0.9K0.1Co0.9Fe0.1O3-δ,,700.0,4.0,0.0,0.0,,9.4,,,10.1016/j.cej.2010.08.036,False,37cc3d21d15338d1b7a27fea0a3bb8b4bcf9c3e94d4f9d61729ac2074d205c67,,,,0.45,0.0,0.0,0.05,perovskite,,,0.0,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a4079,,0.0,600.0,10.0,,,,,,0.0,1.0,,1.0,0.0,10,100.0,400,,6a7d9fa67bffe6ebe23a3f7c,10.1016/j.cej.2010.08.036,True,False,416.9234373431207,,0.0,0.0,,,0.0,,727.408468301007,,-21.23474471683451,,0.0,,0.0,,600.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.1,,-0.21234744716834508,690.0734373431208,373.15,10,0.0,0.01784598911394664,1.0707593468367983e-05,,1.0707593468367983e-05,600.0,0.0,600.0,0.0,reported_inlet,1.0707593468367983e-05,0.0,1.0707593468367983e-05,6a7d9fa67bffe6ebe23a3f7c,La0.9K0.1Co0.9Fe0.1O3-δ,,700.0,4.0,0.0,0.0,,9.4,,,10.1016/j.cej.2010.08.036,False,37cc3d21d15338d1b7a27fea0a3bb8b4bcf9c3e94d4f9d61729ac2074d205c67,,,,0.45,0.0,0.0,0.05,perovskite,,,0.0,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a4079,,0.0,600.0,10.0,,,,,,0.0,1.0,,1.0,0.0,10,100.0,400,,6a7d9fa67bffe6ebe23a3f7c,10.1016/j.cej.2010.08.036,True,False,474.9606755987907,,0.0,0.0,,,0.0,,821.0199137628937,,-36.83665229381561,,0.0,,0.0,,600.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.1,,-0.3683665229381561,748.1106755987907,373.15,10,0.0,0.01784598911394664,1.0707593468367983e-05,,1.0707593468367983e-05,600.0,0.0,600.0,0.0,reported_inlet,1.0707593468367983e-05,0.0,1.0707593468367983e-05,6a7d9fa67bffe6ebe23a3f7c,La0.9K0.1Co0.9Fe0.1O3-δ,,700.0,4.0,0.0,0.0,,9.4,,,10.1016/j.cej.2010.08.036,False,37cc3d21d15338d1b7a27fea0a3bb8b4bcf9c3e94d4f9d61729ac2074d205c67,,,,0.45,0.0,0.0,0.05,perovskite,,,0.0,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a4079,,0.0,600.0,10.0,,,,,,0.0,1.0,,1.0,0.0,10,100.0,400,,6a7d9fa67bffe6ebe23a3f7c,10.1016/j.cej.2010.08.036,True,False,528.9416437041912,,0.0,0.0,,,0.0,,904.36213490165,,-50.727022483608344,,0.0,,0.0,,600.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.1,,-0.5072702248360834,802.0916437041911,373.15,10,0.0,0.01784598911394664,1.0707593468367983e-05,,1.0707593468367983e-05,600.0,0.0,600.0,0.0,reported_inlet,1.0707593468367983e-05,0.0,1.0707593468367983e-05,6a7d9fa67bffe6ebe23a3f7c,La0.9K0.1Co0.9Fe0.1O3-δ,,700.0,4.0,0.0,0.0,,9.4,,,10.1016/j.cej.2010.08.036,False,37cc3d21d15338d1b7a27fea0a3bb8b4bcf9c3e94d4f9d61729ac2074d205c67,,,,0.45,0.0,0.0,0.05,perovskite,,,0.0,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a4079,,0.0,600.0,10.0,,,,,,0.0,1.0,,1.0,0.0,10,100.0,400,,6a7d9fa67bffe6ebe23a3f7c,10.1016/j.cej.2010.08.036,True,False,575.82748580417,,0.0,0.0,,,0.0,,1001.2036627915835,,-66.86727713193059,,0.0,,0.0,,600.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.1,,-0.6686727713193059,848.97748580417,373.15,10,0.0,0.01784598911394664,1.0707593468367983e-05,,1.0707593468367983e-05,600.0,0.0,600.0,0.0,reported_inlet,1.0707593468367983e-05,0.0,1.0707593468367983e-05,6a7d9fa67bffe6ebe23a3f7c,La0.9K0.1Co0.9Fe0.1O3-δ,,700.0,4.0,0.0,0.0,,9.4,,,10.1016/j.cej.2010.08.036,False,37cc3d21d15338d1b7a27fea0a3bb8b4bcf9c3e94d4f9d61729ac2074d205c67,,,,0.45,0.0,0.0,0.05,perovskite,,,0.0,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a4079,,0.0,600.0,10.0,,,,,,0.0,1.0,,1.0,0.0,10,100.0,400,,6a7d9fa67bffe6ebe23a3f7c,10.1016/j.cej.2010.08.036,True,False,615.2210533361595,,0.0,0.0,,,0.0,,951.137385156857,,-58.522897526142835,,0.0,,0.0,,600.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.1,,-0.5852289752614284,888.3710533361594,373.15,10,0.0,0.01784598911394664,1.0707593468367983e-05,,1.0707593468367983e-05,600.0,0.0,600.0,0.0,reported_inlet,1.0707593468367983e-05,0.0,1.0707593468367983e-05,6a7d9fa67bffe6ebe23a3f7c,La0.9K0.1Co0.9Fe0.1O3-δ,,700.0,4.0,0.0,0.0,,9.4,,,10.1016/j.cej.2010.08.036,False,37cc3d21d15338d1b7a27fea0a3bb8b4bcf9c3e94d4f9d61729ac2074d205c67,,,,0.45,0.0,0.0,0.05,perovskite,,,0.0,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a4079,,0.0,600.0,10.0,,,,,,0.0,1.0,,1.0,0.0,10,100.0,400,,6a7d9fa67bffe6ebe23a3f7c,10.1016/j.cej.2010.08.036,True,False,658.0952487198654,,0.0,0.0,,,0.0,,965.0633065683421,,-60.84388442805702,,0.0,,0.0,,600.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.1,,-0.6084388442805702,931.2452487198653,373.15,10,0.0,0.01784598911394664,1.0707593468367983e-05,,1.0707593468367983e-05,600.0,0.0,600.0,0.0,reported_inlet,1.0707593468367983e-05,0.0,1.0707593468367983e-05,6a7d9fa67bffe6ebe23a3f7c,La0.9K0.1Co0.9Fe0.1O3-δ,,700.0,4.0,0.0,0.0,,9.4,,,10.1016/j.cej.2010.08.036,False,37cc3d21d15338d1b7a27fea0a3bb8b4bcf9c3e94d4f9d61729ac2074d205c67,,,,0.45,0.0,0.0,0.05,perovskite,,,0.0,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
