_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a4033,tight soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,False,True,450.0,47.16175081337195,0.901277369564896,0.05653285194901599,,0.0,565.3285194901599,0.0,0.0,0.0,,0.9229999999999999,612.4902703035318,,0.06124902703035318,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,0.49361315217551993,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.50638684782448,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,723.15,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4033,tight soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,False,True,500.0,18.91593097173055,0.9360575999053801,0.02267455102195753,,0.0,226.74551021957532,0.0,0.0,0.0,,0.9229999999999999,245.66144119130587,,0.024566144119130585,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,0.31971200047309967,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.6802879995269,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,773.15,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4033,tight soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,False,True,550.0,22.211440820711733,0.9619598160824377,0.026624882957814195,,0.0,266.24882957814197,0.0,0.0,0.0,,0.9229999999999999,288.4602703988537,,0.028846027039885373,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,0.19020091958781127,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.809799080412188,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,823.15,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,200.16579246597956,0.0,,0.0,15.264513925498028,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.15264513925498027,,473.31579246597954,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,247.561897076624,0.0,,0.0,15.91672173506285,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.1591672173506285,,520.7118970766239,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,281.6982723838169,0.0,,0.0,18.366361996124173,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.18366361996124173,,554.848272383817,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,311.0963577009133,0.0,,0.0,19.81927666114745,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.19819276661147447,,584.2463577009132,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,335.012287715952,0.0,,0.0,28.31758005954812,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.2831758005954812,,608.1622877159521,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,350.0700583208011,0.0,,0.0,37.190101053600735,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.3719010105360073,,623.2200583208011,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,364.973773979386,0.0,,0.0,47.74125526243494,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.4774125526243494,,638.123773979386,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,384.9899130689946,0.0,,0.0,55.57725291615002,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.5557725291615002,,658.1399130689946,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,410.0744598906943,0.0,,0.0,50.580557019921145,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.5058055701992115,,683.2244598906943,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,429.9849613028647,0.0,,0.0,44.98986494011776,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.44989864940117763,,703.1349613028647,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,450.04511609140593,0.0,,0.0,39.76566850557985,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.39765668505579854,,723.1951160914059,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,475.14946997762524,0.0,,0.0,34.613345609254466,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.34613345609254464,,748.2994699776252,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,500.0821626380075,0.0,,0.0,30.683466858725435,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.30683466858725433,,773.2321626380075,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,530.2175109122253,0.0,,0.0,26.76428003950075,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.2676428003950075,,803.3675109122253,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,560.3220481971903,0.0,,0.0,24.172080694381535,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.24172080694381534,,833.4720481971902,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,590.0194402670286,0.0,,0.0,22.16912556336825,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.2216912556336825,,863.1694402670286,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
