_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a4057,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9fa47bffe6ebe23a3f6a,10.1002/cctc.202001187,True,False,471.99680134800326,0.0,,0.0,11.991465298872198,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.11991465298872198,,745.1468013480032,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.89909712952357,0.10090287047645072,500.0,first_selectivity+reported_inlet_total,0.00020180574095290143,1.115149230680654e-05,2.250889410110884e-09,1.115374319621665e-05,6a7d9fa47bffe6ebe23a3f6a,La-conv,,500.0,2.0,0.0,0.0,,4.0,,,10.1002/cctc.202001187,False,137f019484a99f5bc876af733d43f3b953a73e0c026a3d8bebb0405655059de6,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4057,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9fa47bffe6ebe23a3f6a,10.1002/cctc.202001187,True,False,494.1903055141047,0.0,,0.0,13.962434702178868,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.1396243470217887,,767.3403055141047,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.89909712952357,0.10090287047645072,500.0,first_selectivity+reported_inlet_total,0.00020180574095290143,1.115149230680654e-05,2.250889410110884e-09,1.115374319621665e-05,6a7d9fa47bffe6ebe23a3f6a,La-conv,,500.0,2.0,0.0,0.0,,4.0,,,10.1002/cctc.202001187,False,137f019484a99f5bc876af733d43f3b953a73e0c026a3d8bebb0405655059de6,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4057,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9fa47bffe6ebe23a3f6a,10.1002/cctc.202001187,True,False,516.5580219764528,0.0,,0.0,13.542846932447627,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.13542846932447627,,789.7080219764528,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.89909712952357,0.10090287047645072,500.0,first_selectivity+reported_inlet_total,0.00020180574095290143,1.115149230680654e-05,2.250889410110884e-09,1.115374319621665e-05,6a7d9fa47bffe6ebe23a3f6a,La-conv,,500.0,2.0,0.0,0.0,,4.0,,,10.1002/cctc.202001187,False,137f019484a99f5bc876af733d43f3b953a73e0c026a3d8bebb0405655059de6,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4057,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9fa47bffe6ebe23a3f6a,10.1002/cctc.202001187,True,False,542.3271621245332,0.0,,0.0,11.210308909933675,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.11210308909933675,,815.4771621245332,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.89909712952357,0.10090287047645072,500.0,first_selectivity+reported_inlet_total,0.00020180574095290143,1.115149230680654e-05,2.250889410110884e-09,1.115374319621665e-05,6a7d9fa47bffe6ebe23a3f6a,La-conv,,500.0,2.0,0.0,0.0,,4.0,,,10.1002/cctc.202001187,False,137f019484a99f5bc876af733d43f3b953a73e0c026a3d8bebb0405655059de6,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4057,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9fa47bffe6ebe23a3f6a,10.1002/cctc.202001187,True,False,571.8689980651011,0.0,,0.0,8.31607824176748,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.0831607824176748,,845.0189980651011,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.89909712952357,0.10090287047645072,500.0,first_selectivity+reported_inlet_total,0.00020180574095290143,1.115149230680654e-05,2.250889410110884e-09,1.115374319621665e-05,6a7d9fa47bffe6ebe23a3f6a,La-conv,,500.0,2.0,0.0,0.0,,4.0,,,10.1002/cctc.202001187,False,137f019484a99f5bc876af733d43f3b953a73e0c026a3d8bebb0405655059de6,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4057,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9fa47bffe6ebe23a3f6a,10.1002/cctc.202001187,True,False,599.5202022005012,0.0,,0.0,6.621750875017079,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.0662175087501708,,872.6702022005012,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.89909712952357,0.10090287047645072,500.0,first_selectivity+reported_inlet_total,0.00020180574095290143,1.115149230680654e-05,2.250889410110884e-09,1.115374319621665e-05,6a7d9fa47bffe6ebe23a3f6a,La-conv,,500.0,2.0,0.0,0.0,,4.0,,,10.1002/cctc.202001187,False,137f019484a99f5bc876af733d43f3b953a73e0c026a3d8bebb0405655059de6,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4057,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9fa47bffe6ebe23a3f6a,10.1002/cctc.202001187,True,False,629.276233587274,0.0,,0.0,5.035053236774891,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.05035053236774891,,902.4262335872739,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.89909712952357,0.10090287047645072,500.0,first_selectivity+reported_inlet_total,0.00020180574095290143,1.115149230680654e-05,2.250889410110884e-09,1.115374319621665e-05,6a7d9fa47bffe6ebe23a3f6a,La-conv,,500.0,2.0,0.0,0.0,,4.0,,,10.1002/cctc.202001187,False,137f019484a99f5bc876af733d43f3b953a73e0c026a3d8bebb0405655059de6,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4057,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9fa47bffe6ebe23a3f6a,10.1002/cctc.202001187,True,False,658.5239077817205,0.0,,0.0,3.970527953248336,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.03970527953248336,,931.6739077817205,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.89909712952357,0.10090287047645072,500.0,first_selectivity+reported_inlet_total,0.00020180574095290143,1.115149230680654e-05,2.250889410110884e-09,1.115374319621665e-05,6a7d9fa47bffe6ebe23a3f6a,La-conv,,500.0,2.0,0.0,0.0,,4.0,,,10.1002/cctc.202001187,False,137f019484a99f5bc876af733d43f3b953a73e0c026a3d8bebb0405655059de6,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4057,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9fa47bffe6ebe23a3f6a,10.1002/cctc.202001187,True,False,694.0774959124369,0.0,,0.0,3.131352413785854,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.03131352413785854,,967.2274959124369,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.89909712952357,0.10090287047645072,500.0,first_selectivity+reported_inlet_total,0.00020180574095290143,1.115149230680654e-05,2.250889410110884e-09,1.115374319621665e-05,6a7d9fa47bffe6ebe23a3f6a,La-conv,,500.0,2.0,0.0,0.0,,4.0,,,10.1002/cctc.202001187,False,137f019484a99f5bc876af733d43f3b953a73e0c026a3d8bebb0405655059de6,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4057,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9fa47bffe6ebe23a3f6a,10.1002/cctc.202001187,True,False,721.4431061195637,0.0,,0.0,2.578068340673316,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.02578068340673316,,994.5931061195637,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.89909712952357,0.10090287047645072,500.0,first_selectivity+reported_inlet_total,0.00020180574095290143,1.115149230680654e-05,2.250889410110884e-09,1.115374319621665e-05,6a7d9fa47bffe6ebe23a3f6a,La-conv,,500.0,2.0,0.0,0.0,,4.0,,,10.1002/cctc.202001187,False,137f019484a99f5bc876af733d43f3b953a73e0c026a3d8bebb0405655059de6,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4059,,0.0,0.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.0,5,25.0,500,,6a7d9fa47bffe6ebe23a3f6b,10.1021/acs.iecr.8b01005,False,True,200.0,0.02891264365969818,,0.000793652068458715,,0.0,7.93652068458715,0.0,0.0,0.0,,0.9963702359346642,7.965433328246848,,0.0007965433328246848,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.1,,,473.15,298.15,5,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa47bffe6ebe23a3f6b,FeCe,,450.0,5.0,0.9,0.0,11.3,55.6,,,10.1021/acs.iecr.8b01005,False,4d035ba523bb81b6c7ff4f25b870b9119d1e2964cd2a6ba5435ef093644c6128,,,,0.0,0.0,0.0,0.1,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4059,,0.0,0.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.0,5,25.0,500,,6a7d9fa47bffe6ebe23a3f6b,10.1021/acs.iecr.8b01005,False,True,250.0,0.043368965489547266,,0.0011049448651947987,,0.0,11.049448651947987,0.0,0.0,0.0,,0.9960903562119896,11.092817617437534,,0.0011092817617437535,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.1,,,523.15,298.15,5,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa47bffe6ebe23a3f6b,FeCe,,450.0,5.0,0.9,0.0,11.3,55.6,,,10.1021/acs.iecr.8b01005,False,4d035ba523bb81b6c7ff4f25b870b9119d1e2964cd2a6ba5435ef093644c6128,,,,0.0,0.0,0.0,0.1,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4059,,0.0,0.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.0,5,25.0,500,,6a7d9fa47bffe6ebe23a3f6b,10.1021/acs.iecr.8b01005,False,True,300.0,2.8430766265369876,,0.0019164263972436609,,0.0,19.164263972436608,0.0,0.0,0.0,,0.8708123494635429,22.007340598973595,,0.0022007340598973594,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.1,,,573.15,298.15,5,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa47bffe6ebe23a3f6b,FeCe,,450.0,5.0,0.9,0.0,11.3,55.6,,,10.1021/acs.iecr.8b01005,False,4d035ba523bb81b6c7ff4f25b870b9119d1e2964cd2a6ba5435ef093644c6128,,,,0.0,0.0,0.0,0.1,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4059,,0.0,0.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.0,5,25.0,500,,6a7d9fa47bffe6ebe23a3f6b,10.1021/acs.iecr.8b01005,False,True,350.0,4.958518387638238,,0.0038198421048404574,,0.0,38.198421048404576,0.0,0.0,0.0,,0.8851049575703439,43.15693943604281,,0.004315693943604281,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.1,,,623.15,298.15,5,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa47bffe6ebe23a3f6b,FeCe,,450.0,5.0,0.9,0.0,11.3,55.6,,,10.1021/acs.iecr.8b01005,False,4d035ba523bb81b6c7ff4f25b870b9119d1e2964cd2a6ba5435ef093644c6128,,,,0.0,0.0,0.0,0.1,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4059,,0.0,0.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.0,5,25.0,500,,6a7d9fa47bffe6ebe23a3f6b,10.1021/acs.iecr.8b01005,False,True,375.0,6.047561298820202,,0.006020094287343489,,0.0,60.20094287343489,0.0,0.0,0.0,,0.9087139947628745,66.2485041722551,,0.006624850417225509,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.1,,,648.15,298.15,5,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa47bffe6ebe23a3f6b,FeCe,,450.0,5.0,0.9,0.0,11.3,55.6,,,10.1021/acs.iecr.8b01005,False,4d035ba523bb81b6c7ff4f25b870b9119d1e2964cd2a6ba5435ef093644c6128,,,,0.0,0.0,0.0,0.1,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4059,,0.0,0.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.0,5,25.0,500,,6a7d9fa47bffe6ebe23a3f6b,10.1021/acs.iecr.8b01005,False,True,400.0,8.900275473243756,,0.009626946583890836,,0.0,96.26946583890836,0.0,0.0,0.0,,0.9153722794959909,105.16974131215211,,0.01051697413121521,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.1,,,673.15,298.15,5,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa47bffe6ebe23a3f6b,FeCe,,450.0,5.0,0.9,0.0,11.3,55.6,,,10.1021/acs.iecr.8b01005,False,4d035ba523bb81b6c7ff4f25b870b9119d1e2964cd2a6ba5435ef093644c6128,,,,0.0,0.0,0.0,0.1,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4059,,0.0,0.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.0,5,25.0,500,,6a7d9fa47bffe6ebe23a3f6b,10.1021/acs.iecr.8b01005,False,True,425.0,11.75298964766731,,0.015212387461550196,,0.0,152.12387461550196,0.0,0.0,0.0,,0.9282815808045166,163.87686426316927,,0.016387686426316928,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.1,,,698.15,298.15,5,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa47bffe6ebe23a3f6b,FeCe,,450.0,5.0,0.9,0.0,11.3,55.6,,,10.1021/acs.iecr.8b01005,False,4d035ba523bb81b6c7ff4f25b870b9119d1e2964cd2a6ba5435ef093644c6128,,,,0.0,0.0,0.0,0.1,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4059,,0.0,0.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.0,5,25.0,500,,6a7d9fa47bffe6ebe23a3f6b,10.1021/acs.iecr.8b01005,False,True,450.0,17.762000754941248,,0.023999903624521136,,0.0,239.99903624521136,0.0,0.0,0.0,,0.9310912116056906,257.7610370001526,,0.025776103700015263,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.1,,,723.15,298.15,5,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa47bffe6ebe23a3f6b,FeCe,,450.0,5.0,0.9,0.0,11.3,55.6,,,10.1021/acs.iecr.8b01005,False,4d035ba523bb81b6c7ff4f25b870b9119d1e2964cd2a6ba5435ef093644c6128,,,,0.0,0.0,0.0,0.1,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4059,,0.0,0.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.0,5,25.0,500,,6a7d9fa47bffe6ebe23a3f6b,10.1021/acs.iecr.8b01005,False,True,475.0,25.038349409298622,,0.035723980628528745,,0.0,357.23980628528744,0.0,0.0,0.0,,0.9345022752770039,382.2781556945861,,0.03822781556945861,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.1,,,748.15,298.15,5,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa47bffe6ebe23a3f6b,FeCe,,450.0,5.0,0.9,0.0,11.3,55.6,,,10.1021/acs.iecr.8b01005,False,4d035ba523bb81b6c7ff4f25b870b9119d1e2964cd2a6ba5435ef093644c6128,,,,0.0,0.0,0.0,0.1,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4059,,0.0,0.0,10.0,,,Degussa,Printex-U,100.0,0.01,0.1,1:10,0.11,0.0,5,25.0,500,,6a7d9fa47bffe6ebe23a3f6b,10.1021/acs.iecr.8b01005,False,True,500.0,32.53636166504702,,0.04504156192526082,,0.0,450.41561925260817,0.0,0.0,0.0,,0.9326302345768935,482.9519809176552,,0.048295198091765516,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,,,,,,,has_NOx == False,has_NOx == False,,0.1,,,773.15,298.15,5,10.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa47bffe6ebe23a3f6b,FeCe,,450.0,5.0,0.9,0.0,11.3,55.6,,,10.1021/acs.iecr.8b01005,False,4d035ba523bb81b6c7ff4f25b870b9119d1e2964cd2a6ba5435ef093644c6128,,,,0.0,0.0,0.0,0.1,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
