_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,376.3964645100898,2.038856554536687,0.09151265362451282,0.025281821276254935,,0.0,252.81821276254936,0.0,0.0,0.0,,0.992,254.85706931708606,,0.025485706931708606,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.542436731877436,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.4575632681225641,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,649.5464645100898,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,393.31785206386917,2.31231345669547,0.10206075977695309,0.028672686863023853,,0.0,286.7268686302385,0.0,0.0,0.0,,0.992,289.039182086934,,0.028903918208693397,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.489696201115235,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.5103037988847654,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,666.4678520638691,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,408.99713776529677,2.524490822763755,0.11275060144346433,0.03130368620227059,,0.0,313.0368620227059,0.0,0.0,0.0,,0.992,315.5613528454697,,0.03155613528454697,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.436246992782679,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.5637530072173217,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,682.1471377652967,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,425.85552015265256,3.001889896417397,0.12396262658286866,0.03722343471557576,,0.0,372.2343471557576,0.0,0.0,0.0,,0.992,375.236237052175,,0.0375236237052175,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.380186867085657,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.6198131329143434,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,699.0055201526525,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,443.0859330465098,3.7164141314647052,0.13943417690830087,0.046083535230162384,,0.0,460.83535230162386,0.0,0.0,0.0,,0.992,464.5517664330886,,0.04645517664330886,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.302829115458496,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.6971708845415043,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,716.2359330465098,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,457.89814764810706,4.5031174248320465,0.1581358050017717,0.05583865606791743,,0.0,558.3865606791743,0.0,0.0,0.0,,0.992,562.8896781040063,,0.05628896781040063,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.209320974991141,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.7906790250088584,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,731.048147648107,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,473.859456475431,5.6877743853799725,0.18152216482348332,0.07052840237871172,,0.0,705.2840237871172,0.0,0.0,0.0,,0.992,710.9717981724972,,0.07109717981724972,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.092389175882584,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.9076108241174167,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,747.009456475431,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,490.70883812472624,8.502515448256164,0.21532981481136124,0.10543119155837653,,0.0,1054.3119155837653,0.0,0.0,0.0,,0.992,1062.8144310320215,,0.10628144310320214,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,3.923350925943194,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.076649074056806,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,763.8588381247262,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,506.93116835580514,12.551324639120844,0.26131925924544486,0.15563642552509863,,0.0,1556.3642552509862,0.0,0.0,0.0,,0.992,1568.915579890107,,0.1568915579890107,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,3.6934037037727756,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.3065962962272244,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,780.0811683558052,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,523.978566242432,19.40712412149849,0.3348725312843849,0.24064833910658148,,0.0,2406.483391065815,0.0,0.0,0.0,,0.992,2425.890515187313,,0.2425890515187313,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,3.3256373435780757,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.6743626564219243,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,797.1285662424319,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,539.9878790060785,26.48600049217396,0.4392793868074076,0.32842640610295737,,0.0,3284.264061029574,0.0,0.0,0.0,,0.992,3310.7500615217477,,0.3310750061521748,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,2.803603065962962,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.196396934037038,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,813.1378790060785,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,556.2822151416417,28.41497371519659,0.5598142518789281,0.35234567406843803,,0.0,3523.4567406843803,0.0,0.0,0.0,,0.992,3551.871714399577,,0.3551871714399577,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,2.2009287406053595,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.7990712593946405,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,829.4322151416417,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,572.0005040413314,26.06358345287819,0.6806848063258798,0.3231884348156899,,0.0,3231.884348156899,0.0,0.0,0.0,,0.992,3257.947931609777,,0.3257947931609777,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,1.5965759683706011,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.403424031629399,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,845.1505040413314,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,588.9878970075547,24.46474464760793,0.7997948564927921,0.30336283363033856,,0.0,3033.628336303386,0.0,0.0,0.0,,0.992,3058.0930809509937,,0.3058093080950994,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,1.0010257175360393,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.9989742824639607,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,862.1378970075547,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,605.3032348652589,19.19034473493329,0.8960183510191903,0.23796027471317302,,0.0,2379.60274713173,0.0,0.0,0.0,,0.992,2398.7930918666634,,0.23987930918666633,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,0.5199082449040487,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.480091755095952,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,878.4532348652589,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,622.3116295536233,9.555893718839467,0.9625519852296676,0.11849308211360948,,0.0,1184.930821136095,0.0,0.0,0.0,,0.992,1194.4867148549345,,0.11944867148549344,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,0.1872400738516622,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.812759926148337,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,895.4616295536233,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,637.0938416950189,2.3709286651298593,0.9878331250815912,0.02939951544761028,,0.0,293.9951544761028,0.0,0.0,0.0,,0.992,296.36608314123265,,0.029636608314123264,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,0.060834374592044216,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.939165625407956,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,910.2438416950189,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
