_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a403a,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,False,419.9295748817078,0.0,,0.0,47.99667362137198,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.4799667362137198,,693.0795748817078,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,843.1374878416407,156.86251215835935,1000.0,first_selectivity+reported_inlet_total,0.15686251215835936,3.7616556073955592e-06,6.998416710911007e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403a,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,False,440.3858709606426,0.0,,0.0,42.81405691968429,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.4281405691968429,,713.5358709606426,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,843.1374878416407,156.86251215835935,1000.0,first_selectivity+reported_inlet_total,0.15686251215835936,3.7616556073955592e-06,6.998416710911007e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403a,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,False,460.0388805340571,0.0,,0.0,38.32700974896237,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.3832700974896237,,733.188880534057,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,843.1374878416407,156.86251215835935,1000.0,first_selectivity+reported_inlet_total,0.15686251215835936,3.7616556073955592e-06,6.998416710911007e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403a,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,False,481.04537284964965,0.0,,0.0,34.18982633036583,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.3418982633036583,,754.1953728496496,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,843.1374878416407,156.86251215835935,1000.0,first_selectivity+reported_inlet_total,0.15686251215835936,3.7616556073955592e-06,6.998416710911007e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403a,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,False,501.63371602538234,0.0,,0.0,30.818897988580428,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.3081889798858043,,774.7837160253823,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,843.1374878416407,156.86251215835935,1000.0,first_selectivity+reported_inlet_total,0.15686251215835936,3.7616556073955592e-06,6.998416710911007e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403a,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,False,529.0334886109379,0.0,,0.0,27.37550211239893,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.2737550211239893,,802.1834886109378,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,843.1374878416407,156.86251215835935,1000.0,first_selectivity+reported_inlet_total,0.15686251215835936,3.7616556073955592e-06,6.998416710911007e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403a,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,False,552.958221765763,0.0,,0.0,25.08267684380128,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.2508267684380128,,826.108221765763,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,843.1374878416407,156.86251215835935,1000.0,first_selectivity+reported_inlet_total,0.15686251215835936,3.7616556073955592e-06,6.998416710911007e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403a,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,False,577.7720720390272,0.0,,0.0,23.099917583029526,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.23099917583029528,,850.9220720390272,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,843.1374878416407,156.86251215835935,1000.0,first_selectivity+reported_inlet_total,0.15686251215835936,3.7616556073955592e-06,6.998416710911007e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403a,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,False,598.8908043868978,0.0,,0.0,21.79015599824771,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.2179015599824771,,872.0408043868978,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,843.1374878416407,156.86251215835935,1000.0,first_selectivity+reported_inlet_total,0.15686251215835936,3.7616556073955592e-06,6.998416710911007e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403d,loose soot + O2 + NO,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,True,215.05037267589483,11.878082733499692,0.011504493337465137,0.00609935904781549,,,60.9935904781549,,,,,0.8370000000000001,72.8716732116546,,0.0072871673211654595,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,4.942477533312674,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.05752246668732568,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,488.2003726758948,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403d,loose soot + O2 + NO,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,True,230.99489447675214,17.352950526495544,0.01508366904245429,0.008910686865445876,,,89.10686865445876,,,,,0.8370000000000001,106.45981918095431,,0.010645981918095432,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,4.924581654787729,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.07541834521227145,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,504.14489447675214,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403d,loose soot + O2 + NO,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,True,247.267043437901,23.33364849601818,0.019019212891230243,0.011981756927096462,,,119.81756927096461,,,,,0.8370000000000001,143.1512177669828,,0.01431512177669828,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,4.904903935543849,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.09509606445615121,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,520.4170434379009,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403d,loose soot + O2 + NO,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,True,262.2396046632266,31.825644518415004,0.02384567709947319,0.01634237083552968,,,163.42370835529678,,,,,0.8370000000000001,195.24935287371179,,0.01952493528737118,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,4.880771614502634,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.11922838549736595,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,535.3896046632266,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403d,loose soot + O2 + NO,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,True,279.9260108663008,41.6030442835152,0.029911682677409353,0.021363035622884816,,,213.63035622884814,,,,,0.8370000000000001,255.23340051236335,,0.025523340051236333,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,4.850441586612953,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.14955841338704676,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,553.0760108663007,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403d,loose soot + O2 + NO,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,True,295.687607502662,46.601836616250544,0.037472885032537956,0.0239299001520256,,,239.299001520256,,,,,0.8370000000000001,285.90083813650654,,0.028590083813650653,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,4.81263557483731,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.18736442516268975,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,568.837607502662,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403d,loose soot + O2 + NO,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,True,311.96248669014665,75.39845101875807,0.04886117136659435,0.038716873314540205,,,387.1687331454021,,,,,0.8370000000000001,462.56718416416015,,0.046256718416416015,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,4.7556941431670285,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.24430585683297174,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,585.1124866901466,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403d,loose soot + O2 + NO,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,True,328.4721653425069,72.53604731394175,0.06414626588162378,0.037247037792496496,,,372.47037792496496,,,,,0.8370000000000001,445.00642523890673,,0.044500642523890674,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,4.679268670591881,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.32073132940811894,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,601.6221653425068,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403d,loose soot + O2 + NO,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,True,344.90812788380157,73.99997935424283,0.07827703749612641,0.03799876240460201,,,379.98762404602013,,,,,0.8370000000000001,453.98760340026297,,0.045398760340026295,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,4.608614812519368,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.39138518748063206,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,618.0581278838015,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
